index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
1307,sandstone,103,9,0.18346,0.075135985,0.556033895,18340.5,3991568.167,5637717,899850678.4,1193821613,1827100455,2.10E+11,2.62E+11,3.77E+11,6.20E+11,31138460.69,-33153208,94113187.49,184296052.2,-343504491.7,-631210939.8,46157043.02,0.092570966,-0.098560572,0.279787392,0.004045648,-0.007540575,-0.013856278,0.001013235
1308,sandstone,469,3,0.226172,0.058197413,0.554951774,38348,18010537.17,35118633.83,9509530675,16146588805,32302971480,5.40E+12,8.40E+12,1.45E+13,2.98E+13,1050694516,-347242944.2,141752059.5,-53366577109,15313140286,-2521960230,-677570429.5,0.714481566,-0.236128274,0.096392654,-0.185315844,0.053174996,-0.008757526,-0.002352868
1309,sandstone,499,5,0.23152,0.035882007,0.554461867,67961.5,20456975.33,67668034,6649857011,19724026674,68841223998,2.29E+12,6.24E+12,1.94E+13,7.14E+13,492137716.9,-644612958.2,1465388776,-8835719517,9287097276,4812532512,-63894138236,0.106551787,-0.139563907,0.317268496,-0.007338115,0.007712987,0.003996836,-0.053064445
1310,sandstone,13,3,0.219556,0.085928501,0.554162964,9042,1107249.833,8732909.667,151462806.5,1079004772,8447621937,22746700399,1.49E+11,1.05E+12,8.18E+12,15873092.56,9604996.434,13236707.05,311605791.1,54099189.79,-111633084.8,-275087105.4,0.194147831,0.117481154,0.16190153,0.040081527,0.006958722,-0.014359247,-0.035384167
1311,sandstone,343,9,0.195548,0.044008111,0.553957958,56750.5,6172082.833,29259169.83,869981360.4,3134975159,16237288506,1.45E+11,4.37E+11,1.70E+12,9.58E+12,198716675.5,-47199796.89,1151976142,7345107483,-1060999603,-17641075278,23349487590,0.061701387,-0.014655504,0.357687778,0.00957357,-0.001382901,-0.022993274,0.030433586
1312,sandstone,361,6,0.209796,0.083539206,0.553559566,9999.5,5490369.5,5081013.5,3028050863,2792697771,2598621045,1.68E+12,1.54E+12,1.43E+12,1.34E+12,13484409.61,2894125.494,16822135.92,228499880.4,306404158,154681282.9,-468670235.3,0.134857581,0.028944149,0.168238183,0.022852845,0.030644246,0.015470062,-0.046872882
1313,sandstone,277,10,0.197364,0.072809946,0.552661138,11562.5,4458905,4183851,1746319348,1620764722,1524796977,6.95E+11,6.37E+11,5.93E+11,5.59E+11,26809397.4,7325228.08,10884830.4,773997548.2,-156570010.7,-206527090.3,-147804903.6,0.200531943,0.054792064,0.081417577,0.053840641,-0.010891287,-0.01436639,-0.010281571
1314,sandstone,67,0,0.220272,0.078140593,0.552333377,12770.5,18462672,17759044.83,26721946025,25681861566,24730752699,3.87E+13,3.72E+13,3.58E+13,3.45E+13,29940435.84,7109614.806,34486038.57,-1270505691,-263835310.6,647436153.2,706884532.8,0.183587165,0.043594356,0.211459649,-0.068937711,-0.014315719,0.035129923,0.038355595
1315,sandstone,79,13,0.212508,0.067492011,0.552251162,13008,3994726.667,707879.1667,1252990129,221824810.9,66988343.17,4.01E+11,70360628595,21154542266,8445594924,26218823.21,4436758.652,28466440.14,-282660333.4,-550570999.7,99691493.97,1701956210,0.154950199,0.026220728,0.168233354,-0.014646658,-0.02852903,0.005165731,0.088190552
1316,sandstone,13,9,0.219556,0.111767981,0.552015177,7129,2441186,3068507.667,842775131.8,1044644524,1333004977,2.93E+11,3.59E+11,4.51E+11,5.84E+11,6838943.505,-6105645.691,12239189.48,-107400755.7,-6266417.654,170584865.2,-334869631.9,0.134564898,-0.120136332,0.240821595,-0.025028556,-0.001460319,0.039752913,-0.078037658
1317,sandstone,31,7,0.202444,0.063859481,0.551725067,20485,20547872.67,14542338.83,20686373221,14601375310,10360601318,2.09E+13,1.47E+13,1.04E+13,7.41E+12,75434918.72,14403056.35,36968477.22,347599188.5,-1032251050,-882290610.1,-628254284.5,0.179763076,0.034322801,0.088096697,0.005787471,-0.017186815,-0.014689998,-0.010460334
1318,sandstone,151,9,0.21614,0.079298708,0.551609724,8395.5,1374985.667,3489330.667,229189775.4,571561536.5,1469899663,38814142570,95339773457,2.41E+11,6.27E+11,3999425.403,91147.2942,19666979.08,-31782193.6,54255703.81,-161776748.1,-576673246.1,0.056741978,0.001293155,0.279025904,-0.00492116,0.008400961,-0.025049536,-0.089292172
1319,sandstone,7,10,0.20466,0.066142267,0.551600817,17814.5,3904145.667,8796234.333,939161828.9,1861148778,4418046197,2.43E+11,4.34E+11,9.02E+11,2.26E+12,83546830.65,-66594361.7,74745041.06,1000454369,-168193220.4,-815745113.8,1985485414,0.263258683,-0.209840922,0.235523968,0.023619092,-0.003970767,-0.019258408,0.046874064
1320,sandstone,415,7,0.20704,0.062981476,0.551483521,33549.5,41166286.83,9457965.167,50728501814,11410050731,2926286996,6.28E+13,1.38E+13,3.47E+12,9.75E+11,216179077.9,-195168629,259984812.8,-5039340391,6683542343,-5632588871,3585422699,0.192062048,-0.173395534,0.230980797,-0.024443228,0.0324184,-0.027320769,0.017391027
1321,sandstone,295,6,0.18704,0.068675604,0.551245151,15417.5,7241866.5,17374176.5,3412521450,8164586445,19638325734,1.61E+12,3.85E+12,9.23E+12,2.23E+13,10891457.44,3635139.28,59145642.57,6435071.481,66698870.85,157384932.8,-794694907.9,0.045820316,0.015293016,0.248825474,0.000218031,0.002259871,0.005332468,-0.026925609
1322,sandstone,343,2,0.195548,0.066926624,0.551088113,15282.5,15448489.67,20882846.17,15680230009,21082763232,28564932300,1.60E+13,2.14E+13,2.88E+13,3.91E+13,63947791.93,-26900318.67,29465981.38,1134286191,900481022.7,-750110727.7,72536614.98,0.273802081,-0.115177757,0.126163027,0.039285893,0.031188074,-0.025980013,0.002512299
1323,sandstone,289,1,0.18392,0.064076978,0.551075669,18520,18336339.83,23279733.17,18193199364,23022778157,29329014374,1.81E+13,2.28E+13,2.90E+13,3.70E+13,38698365.47,-26093256.5,66272672.7,-92132519.75,368344752.5,322928628.2,-1460643657,0.112826381,-0.076075763,0.193220197,-0.001973833,0.007891363,0.006918375,-0.031292612
1324,sandstone,409,12,0.21366,0.063646677,0.550923087,16174,5896826.833,1181261.333,2183415101,415068057,142408678.3,8.22E+11,1.47E+11,48968532004,22365056320,33509900.99,-15604227.38,56135750.32,1086507841,-953855883.8,-672495250.3,3764595841,0.128096796,-0.05964958,0.214587616,0.032657976,-0.028670757,-0.020213691,0.113155264
1325,sandstone,283,0,0.1894,0.070001261,0.550487176,18898.5,2884956.667,26441945.83,556225839.6,4086208475,37037649624,1.22E+11,7.92E+11,5.79E+12,5.19E+13,115821840.9,49704630.46,41247822.53,1945789203,-1013708613,-911672464.8,-510462810.9,0.32429167,0.139168895,0.115490525,0.039630308,-0.020646422,-0.01856823,-0.010396706
1326,sandstone,487,1,0.257152,0.05412046,0.550337037,25187,16540477.83,33731178.83,10904811725,22124587697,45359819568,7.22E+12,1.46E+13,2.97E+13,6.13E+13,42565052.25,-26911718.93,186022550.6,740744059.8,-1268618656,-769015503.2,8475242482,0.067096565,-0.042421747,0.29323291,0.007357446,-0.012600564,-0.007638252,0.084180408
1327,sandstone,415,3,0.20704,0.039043542,0.550014854,70353.5,42459867.83,45904251.5,26753201797,27293902826,30449358919,1.75E+13,1.70E+13,1.78E+13,2.05E+13,1127747819,-410311629,497753017.3,-2351396402,41121106986,-24101360399,5590207290,0.227845565,-0.082897686,0.100563988,-0.001791066,0.031322075,-0.018358081,0.004258078
1328,sandstone,19,12,0.21166,0.102556841,0.549638756,8520.5,7749232.833,2747006.833,7051632667,2504577221,915188852.8,6.42E+12,2.28E+12,8.36E+11,3.15E+11,3852664.965,6226707.93,29554612.7,-4375909.876,-86550463.39,-111483629.2,406541010.5,0.0530678,0.085768602,0.407094384,-0.000652989,-0.012915365,-0.01663598,0.060665483
1329,sandstone,115,2,0.191304,0.088932512,0.549617828,8521,5016837.833,10694143.33,2968530328,6308048066,13437177914,1.76E+12,3.74E+12,7.94E+12,1.69E+13,14808717.16,11746825.9,15666162.08,-387471986,-427530609.6,-284208271.2,3870110.246,0.203955916,0.161785428,0.215765242,-0.057811454,-0.063788267,-0.042404339,0.000577427
1330,sandstone,271,12,0.20988,0.079153137,0.549515832,9250,12755366,1939906.833,17631480110,2664327919,412242334.2,2.44E+13,3.67E+12,5.64E+11,88744242941,42359916.06,-10723071.4,5405737.192,870306535.9,-278826928.6,46226220.47,21543041.23,0.495075717,-0.125324428,0.063178813,0.105759141,-0.033882885,0.005617383,0.002617898
1331,sandstone,37,8,0.214112,0.078276053,0.549239931,18354.5,20177689.17,7955421.833,22320256582,8710291271,3474484403,2.48E+13,9.60E+12,3.79E+12,1.53E+12,138277225.5,-35358512.08,26352525.21,121609424.1,-224419784.4,752339509.6,-855402055.8,0.410454991,-0.104956385,0.078223478,0.00266447,-0.004917051,0.016483805,-0.018741912
1332,sandstone,301,5,0.192688,0.109176713,0.548621765,5543,2124228.5,3204028.333,817524820.3,1231127431,1860171958,3.16E+11,4.75E+11,7.17E+11,1.08E+12,3462630.145,3256548.887,8142810.684,22430923.64,876653.7905,-31255025.43,-179674972.6,0.112698036,0.105990721,0.265023619,0.009805844,0.000383236,-0.013663365,-0.078546238
1333,sandstone,163,9,0.226128,0.067917201,0.548346759,18856,20856522.17,2902815.833,23213705001,3179087343,465426242.5,2.60E+13,3.51E+12,5.04E+11,77526870176,144415815.3,-31701943,18547807.93,-5294344289,2030912317,-693197145,165372136.4,0.406177271,-0.089163425,0.05216671,-0.108439687,0.041597502,-0.014198185,0.003387181
1334,sandstone,409,9,0.21366,0.050907956,0.548279689,36062,43895018.33,10606133.83,53703120085,12681782582,3411906238,6.60E+13,1.52E+13,4.02E+12,1.17E+12,273675393,-228107026.5,292554152.5,-1970869614,4776981941,-1869407048,-1515396575,0.210443799,-0.175403819,0.224960697,-0.00798056,0.019343234,-0.007569712,-0.006136232
1335,sandstone,193,5,0.213436,0.054664182,0.548184787,20060,5233326,12606569.5,1474730322,3347133726,7982238489,4.36E+11,9.56E+11,2.16E+12,5.09E+12,109441138.8,58285872.97,59726297.49,-5927072249,-1289499779,928952141.3,1799909532,0.271968588,0.144844313,0.148423865,-0.103995105,-0.022625279,0.01629919,0.031580817
1336,sandstone,109,0,0.185216,0.110320757,0.547687795,5975,6008329.167,8521853.5,6052093393,8560720719,12163802011,6.11E+12,8.61E+12,1.22E+13,1.74E+13,10249145.8,-8668559.595,9494551.005,29401674.56,-3376444.689,-41787644.98,96639140.9,0.287085893,-0.242812544,0.265949154,0.010654358,-0.001223531,-0.015142693,0.035019367
1337,sandstone,217,11,0.24576,0.091901389,0.547684624,7457,1587803.5,351647,353165574.7,72564501,20855794.17,81935456289,15559757595,4158027421,1383730020,15077877.92,-2310963.311,4273306.221,315642662.2,-110203993.5,-64798962.78,-2788429.862,0.271151453,-0.041558969,0.076848559,0.065733286,-0.022950226,-0.013494528,-0.000580697
1338,sandstone,307,10,0.1893,0.079790916,0.547529417,11563,584647.8333,4990689,35936405.67,242071372.2,2210800193,2442927882,14597870769,1.02E+11,1.00E+12,6375470.873,-10267597.88,56776436.15,-18799366.33,125712440.9,-490495825.4,-522326594.7,0.047683839,-0.07679409,0.424646039,-0.001307576,0.008743835,-0.03411607,-0.036330036
1339,sandstone,463,6,0.217836,0.074891532,0.547376664,11883,1450477.167,10150939.83,214550922.7,1228446360,8682056471,36445245729,1.81E+11,1.04E+12,7.43E+12,37501018.52,-10609976.4,10712576.36,1101480974,-26855905.51,-165955551.1,-19339370.72,0.26557725,-0.075138449,0.075865048,0.071558587,-0.001744715,-0.010781434,-0.001256398
1340,sandstone,499,7,0.23152,0.059608945,0.547351229,19269.5,27148883,13237261.17,38302464958,18657741536,9139780676,5.41E+13,2.63E+13,1.29E+13,6.34E+12,52284717.07,7706264.805,46390437.41,-280990402.8,-1410292607,-1981706201,-1066180181,0.140810121,0.020754059,0.124935994,-0.005451492,-0.027361072,-0.038447062,-0.020684951
1341,sandstone,337,3,0.190808,0.06184246,0.547245451,26209.5,36891256.33,31006211.67,52007603963,43593914750,36820952769,7.34E+13,6.14E+13,5.17E+13,4.39E+13,81211096.26,-48966744.51,140162905.9,-2743671580,1875972702,793119177.9,1136391519,0.118221891,-0.071282637,0.204040144,-0.024670917,0.016868625,0.007131676,0.010218359
1342,sandstone,229,11,0.245116,0.027711507,0.54723207,160452,145437503.7,40220843.83,1.36E+11,35489347265,12258776137,1.31E+14,3.26E+13,1.06E+13,4.21E+12,4532676362,-967780863.4,2176531736,-4.87E+11,1.85E+11,-61951988354,43794597218,0.176061518,-0.037591249,0.084542431,-0.047209587,0.01797818,-0.006007481,0.00424676
1343,sandstone,355,5,0.218644,0.046301669,0.546414932,50792,5160461.333,61561148.33,656309573,6401841860,75899852134,93788794256,8.30E+11,8.05E+12,9.50E+13,132007297.6,147236299.8,1286232192,283965070.4,4377115767,-17670611801,-79560849941,0.051169045,0.057072154,0.49857299,0.000488401,0.007528349,-0.030392281,-0.13683939
1344,sandstone,439,5,0.21724,0.067237808,0.546305577,14443.5,17450072.67,14589293.83,21092515349,17626496822,14786353915,2.55E+13,2.13E+13,1.79E+13,1.50E+13,10018996.6,281739.0888,49794594.08,50737789.07,-101329016.9,-558191395.8,360689413.3,0.048026323,0.001350524,0.238691693,0.00202372,-0.004041594,-0.02226394,0.014386405
1345,sandstone,391,8,0.22092,0.097096375,0.546178779,6993,7908710.833,5172074,8949648989,5844793101,3839926848,1.01E+13,6.61E+12,4.34E+12,2.86E+12,5317937.193,-4547335.558,14623049.54,71976993.15,-87473124.27,-164828112.7,573410650.8,0.108746715,-0.092988651,0.299027338,0.0176009,-0.021390248,-0.040306257,0.140219022
1346,sandstone,349,4,0.222208,0.08309638,0.545905334,9082.5,12051290.33,11493761.5,15998727128,15253206672,14555746387,2.13E+13,2.03E+13,1.93E+13,1.84E+13,8240070.91,2487502.698,10571223.98,38895349.13,61441295.81,66712700.71,-51943385.16,0.099889568,0.030154543,0.128148776,0.004947481,0.007815322,0.008485843,-0.006607189
1347,sandstone,313,0,0.195592,0.068616671,0.54556062,17533.5,4300145.333,22743796.83,1185637574,5527420765,29535114620,3.61E+11,1.51E+12,7.11E+12,3.84E+13,131013574.7,-50566049.97,32716673.69,5781598927,-2427309787,672780616.8,100007215.5,0.426166258,-0.164483294,0.10642212,0.1420288,-0.05962847,0.016527301,0.002456743
1348,sandstone,229,4,0.245116,0.054451264,0.545521396,27077.5,14230125.5,20869375.17,7638494226,10854300999,16225361055,4.18E+12,5.77E+12,8.35E+12,1.27E+13,160090689.6,-113248728.1,140758715.4,127956092,3607406531,-5328980303,4818877295,0.218347863,-0.154460062,0.191980963,0.001060571,0.029900171,-0.044169522,0.039941508
1349,sandstone,205,4,0.234248,0.106511343,0.545059176,7645,3646276.667,7508080,1747303290,3591648098,7394175099,8.41E+11,1.73E+12,3.55E+12,7.30E+12,8214535.441,10675316.72,20562896.56,-109554427.2,-208335510,-305817873.3,-341811760.5,0.140549087,0.182652571,0.351827118,-0.021438096,-0.040768016,-0.059843797,-0.06688724
1350,sandstone,361,5,0.209796,0.108695593,0.54461472,6308,4005625.333,4517257.5,2546016459,2866602689,3247344960,1.62E+12,1.82E+12,2.06E+12,2.34E+12,2415585.341,-1888287.409,12466183.47,-2146367.238,53812490.49,-135398195.2,-57706678.8,0.060707034,-0.047455301,0.313292606,-0.000679164,0.017027617,-0.042843374,-0.018259836
1351,sandstone,175,1,0.211448,0.058306929,0.543927492,20254.5,21634120.5,27878689.33,23179392345,29771829861,38428425286,2.49E+13,3.19E+13,4.10E+13,5.30E+13,71679500.27,-5796069.873,55652867.71,-7456150.883,1766814338,-2346334612,707598049.2,0.174723739,-0.014128321,0.135657714,-0.000127706,0.030261266,-0.04018705,0.012119447
1352,sandstone,217,10,0.24576,0.058540622,0.543802685,21772.5,29162995.83,2452073.167,39187946934,3337609761,326481754.4,5.28E+13,4.55E+12,4.49E+11,48652622520,125812315.5,53200550.47,50323168.37,-7670955823,-3230130341,-746688793.6,548393283.2,0.265403446,0.112227562,0.10615767,-0.1096677,-0.046179508,-0.010675025,0.007840096
1353,sandstone,151,15,0.21614,0.09006328,0.543738036,9373.5,8113916.167,631649.1667,7044569417,532971314.9,56880421.92,6.13E+12,4.51E+11,47228746767,5920928946,20977849.23,-13798662.73,14315673.45,188480724.5,-15227278.36,-148555983.4,158573634.3,0.238757703,-0.15704837,0.162932686,0.022157078,-0.001790061,-0.017463677,0.018641314
1354,sandstone,289,4,0.18392,0.059470907,0.543728067,19755,9706455.167,16613630.83,4855275363,8121927054,14023708956,2.47E+12,4.04E+12,6.82E+12,1.19E+13,86089237.51,-41042464.82,51918044.01,-2069036336,1963841710,-796730711,-221210642.1,0.220594557,-0.105166971,0.133034492,-0.037720334,0.035802545,-0.014525095,-0.004032863
1355,sandstone,445,0,0.22424,0.107522719,0.543556976,6380,7984818.167,8965729.167,10006881584,11212003582,12606865600,1.26E+13,1.40E+13,1.58E+13,1.77E+13,13571058.01,-8955215.9,7445617.072,-169742293.4,161681452.9,-148576341.4,139036566.7,0.333405185,-0.22000609,0.182919219,-0.052208158,0.04972886,-0.045698081,0.042763903
1356,sandstone,73,12,0.21636,0.060357266,0.543178934,16904,5204082,1566735.333,1622096263,489628623.5,230155931.3,5.11E+11,1.54E+11,71309147827,41291604866,19962479.97,7291948.928,84944170.52,-238003531.9,-570590939,-898580966.1,4213783260,0.069861117,0.025519059,0.297272415,-0.006406336,-0.015358583,-0.024187084,0.113422309
1357,sandstone,31,13,0.202444,0.056687653,0.542327146,23213.5,20848341.33,5180116.333,18745628924,4629687989,1388956542,1.69E+13,4.14E+12,1.24E+12,4.04E+11,21466847.75,-22640761.73,233008269.1,-669654152.5,1481741761,-675769001,-9505475285,0.039837037,-0.042015524,0.432404378,-0.008156409,0.018047662,-0.008230888,-0.115776995
1358,sandstone,121,11,0.197536,0.089831069,0.54195535,7744,10609256,660926.5,14542542736,893057003.3,82840663.5,1.99E+13,1.21E+12,1.11E+11,12085266354,7894895.926,-12410253.34,26432626.52,127415309.8,-120170361.6,-7462422.671,503185201.4,0.131648441,-0.206942627,0.440767568,0.024143946,-0.0227711,-0.001414056,0.095348639
1359,sandstone,337,1,0.190808,0.062494243,0.541760125,17390.5,2444532.333,23531739.33,418014931.9,3292265255,31863182436,77501305122,5.62E+11,4.44E+12,4.32E+13,74394085.55,-15523345.29,21501285.18,-2172569232,396780532,449350455.6,-688975263.2,0.245988199,-0.051328808,0.0710952,-0.054474525,0.009948788,0.011266915,-0.017275215
1360,sandstone,367,11,0.222408,0.059234305,0.541504652,18800.5,26577953.33,6655655,37597345910,9425533629,2436040002,5.32E+13,1.34E+13,3.45E+12,9.18E+11,24536495.53,16545145.33,79839715.81,360199095.4,-53261088.46,-1017663619,-1049951230,0.069418262,0.046809261,0.225881251,0.00743223,-0.001098972,-0.020998136,-0.021664348
1361,sandstone,79,7,0.212508,0.047571552,0.541206713,40423,26784727,19237869.67,17946249262,12611342092,9509464098,1.22E+13,8.37E+12,6.15E+12,4.89E+12,198392832,-135883177.9,353893524.2,-1270878098,8728029283,-20351874184,23310917852,0.121414035,-0.083158876,0.216578595,-0.00386841,0.026567142,-0.061948822,0.070955819
1362,sandstone,1,6,0.182988,0.060765331,0.540890433,23982,11647777.17,8888115.333,5807519740,4384083323,3364533484,2.97E+12,2.22E+12,1.69E+12,1.30E+12,150330476.4,67229565,70454834.24,-1064938219,521968017.8,1254723674,106234766,0.261382337,0.116893269,0.122501103,-0.011956689,0.005860442,0.014087522,0.00119276
1363,sandstone,139,2,0.199372,0.04089151,0.54065095,92972.5,51150249.67,108308495.2,29718609576,59247837567,1.27E+11,1.81E+13,3.43E+13,6.90E+13,1.50E+14,1577513650,-339745523,743288590.9,29027226890,16104598943,-37314543610,25424765340,0.182500521,-0.039304722,0.085990099,0.011013346,0.006110316,-0.014157672,0.00964652
1364,sandstone,265,4,0.2106,0.064471255,0.540485598,21270,14415027.33,25346131.83,9897021131,17243600256,30263034918,6.89E+12,1.19E+13,2.07E+13,3.62E+13,127721036,66111625.03,59631113.42,5163229447,1946364466,19671203.16,-1026893520,0.282310774,0.146131167,0.131806837,0.078253307,0.029498874,0.000298134,-0.015563479
1365,sandstone,253,13,0.241948,0.077448211,0.540206426,9264,3292352.5,3455905.333,1178527206,1226963249,1305037343,4.25E+11,4.39E+11,4.63E+11,4.98E+11,8451106.497,-1238236.997,15823000.06,265345650.7,136591369.7,-132069457.5,-486467503.5,0.098472844,-0.014428018,0.184370629,0.032122964,0.016535864,-0.015988438,-0.058892158
1366,sandstone,61,5,0.21756,0.069320075,0.540205826,15485,22458593.67,8347712,32593361857,12118780727,4549497320,4.73E+13,1.76E+13,6.61E+12,2.51E+12,20650879.47,11717642.76,49381359.87,-648654509.3,-549113442.2,-271426845.1,549603787.1,0.086122402,0.048867243,0.205939961,-0.021738793,-0.018402806,-0.009096509,0.018419239
